"['제14조(계약해지)\n제1항 을에게 다음 각 호에 해당하는 사유가 발생하였을 경우, 갑 은 을에게 상당한 기간(14일 이상)을 정하여 그 이행을 최고하고 그 기간 내에 을 이 이행하지 않을 경우 본 계약을 해지할 수 있다.\n제4호 을이 부도를 내거나, 지급불능에 빠지거나, 을에 대한 회사  정리, 화의, 파산절차의 개시신청이 있거나, 임대차목적물 내의 을의 상품 기타 물품에 대하여 압류, 가압류, 가처분명령이 발령되거나 경매 또는 강제집행의 신청이 있는 ', '경우']",2
"['제10조(기타사항)\n각종 인쇄물 및 조감도는 개략적인 이해를 돕기 위한 것이므로 실제 시공과는 다소 차이가 있을 수 있으며, 시설물 위치와 규모는 측량결과 및 각종 평가시의 결과에 따라 다소 변경될 수 있음']",2
"['제6조 제2항(면적의 기준 및 정산)\n제1호 목적용지의 면적은 용지조성사업 준공전 가분할 면적이므로 준공후 지번 및 토지공부 정리결과 면적의 증감이 있는 경우 에는 그 증감분에 대하여 이 계약체결 당시의 필지별 매각단가에 의하여 정산한다.', '제2호 제1항의 정산금은 다음 각호의 정한바에 따라 수납하거나 반환하며 이 경우 정산금에 대한 이자는 부과하지 아니한다.']",2
"['제17조(신규사업)\n갑은 동일 역 구내 및 역세권에 기존 임대시설물을 활용하거나 또는 신규 임대시설물을 \n조성하여 동종 업종의 타 사업자와 임대차 계약을 체결할 수 있으며, 이 때 임차인은 어떠한 이의도 제기할 수 없다.']",2
"['제3조(입소 이용료 납부)\n제1항 월 이용료는 보건복지부장관이 정하는 비용수납한도액 내에서 갑이 결정하며, 병은 매월 1일에 입소자 명의로 자동이체를 통해 납부한다.(단, 입소일이 속한 달의 잔여일 입소비는 일할 계산한다) 2007년도 월 입소비용은 칠십이만칠천원(727,000원)으로 한다. 월별 입소 비용은 정부고시에 따라 변경될 수 있으며, 갑이 지정하는 월부터 적용한다.제18조(비용의 개정)\n갑은 매년 변동되는 정부 또는 지방자치단체의 운영지침에 ', '의해 제반 운영비용의 증감 변동에 따른 입소 이용료의 금액을 개정하여 청구할 수 있다.']",2
"['제13조 (입주절차)\n갑이 고시한 입주예정일과 입주지정일이 행정명령, 기타 갑의 책임없는 사유로 인해 지연될 경우에는 갑은 을에게 통지하기로 하며, 을은 일체의 민,형사상의 이의를 제기할 수 없다.', '제14조 (기타,유의사항)\n을은 다음 각 호에서 규정한 사항을 분명히 인지하였음을 확인하고, 갑에게 향후 어떠한 이의도 제기하지 아니한다.']",2
"['제 7조(담보의 제공 및 관리)\n① 채무자는 다음 각 호의 사유의 하나라도 발생한 경우에는 회사의 서면 청구에 의하여 회사에 대한 모든 채무의 기한의 이익을 상실하여 이를 변제할 의무를 지기로 한다.', '1. 채무자가 회사와의 모든 거래약정의 일부라도 위반한 때  ']",2
"['제3조(이자 등과 지연배상금)\n제7항 제4항, 제5항 및 제6항에 따라 변경하는 경우 조합은 그 변경 기준일부터 1개월간 모든 사무소에 이를 게시하여야 합니다.']",2
"['제12조\n을 의 사정으로 인해  을 의 소유물 및 재산을 반출하지  못하거나 임대차 물건을 원상복구하여 명도하지 못한 경우 에는 본 계약이 종료된 날로부터 기산하여 실제로 명도, 복구된 날까지 통상 임대료와 관리비의 2배에 해당하는 금액을 손해배상금으로 갑에게 납부하여야 하며 갑 임의로 을의 소유물 및 자산을 처분하고 제 시설물의 원상복구를 시행하여도 아무런 이의를 제기치 못한다.\n제16조\n을이 그 점포의 원상복구를 하지 않을 시는 갑임 의로 원상복구를', '하여도 을은 이의를 제기치 않으며, 동 비용을 을이 부담하고, 을의 유익비 및 권리금 등에 대하여 갑은 일체를 인정하지 아니하며, 을은 갑에게 그 청구를 할 수 없다.']",2
"['제27조(거실내의 수리, 교체)\n제1항 을의 거실에 대한 장판, 융단 등의 깔개의 교체, 창유리, 미닫이, 벽지 등의 교체 및 입소당시 공급된 비품의 교체 등 거실내의 수리 또는 대체하는 비용은 을의 부담으로 한다.\n제2항 을은 전항의 거실내 수리 또는 대체할 경우 갑에게 통지하여야 한다.']",2
['제12조(계약의 해제 또는 해지)\n제1항 계약일반조건 제10조 및 다음 각 호에 해당하는 사유가 발생한 때에는 갑은 을에 대한 서면통지로 이 계약을 해제할 수 있다.\n제4호 미풍양속을 해하고 다른 임차인을 위해하거나 무고하는 등 공동생활을 현저히 저해하는 경우'],2
"['제17조 (기록 및 공개)\n제4항 요양기간 중 불의의 사건, 사고(부상, 사망)의 발생시 갑에 대하여 어떤 책임(민, 형사상책임 포함)도 묻지 않으며, 이에 대한 이의도 절대 제기하지 않을 것을 첨부된 각서로 제출해야 한다.']",2
['제3조 (위약금)\n제5항. 을의 귀책사유로 인한 해약으로 갑에게 손해를 끼쳤을 경우에는 위약금과 별도의손해배상금을 지급하여야 한다.'],2
['제7항. 본계약 및 약속어음 공란은 구매자가 판매처 000에 보충권을 위임한다.'],2
['제30조\n갑 을간에 본 계약점포에 대한 민형사상의 소송이 제기되었을 시는 갑 소재지 관할법원을 합의로 한다.'],2
"['제15조(리노베이션 등)\n제1항 갑또는 그 사용인은 본 건물의 가치를 상승시키기 위하여 건물의 전체 또는 일부에 대하여 개,보수작업(이하 리노베이션 이라 한다)을 시행할 수 있다. \n갑은 리노베이션 작업을 시작하기 14일전에 그러한 사실을 을에게 통지하여 야 하며, 가능한한 을에게 피해가 가장 적은 방법으로 리노베이션 작업을 수행하도록 노력한다. 을은 리노베이션 작업의 수행을 수인하여야 하며, 리노베이션 작업을 이유로 손해배상을 청구하거나 본 계약을 해', '지할 수 없다.\n제3항 리노베이션 작업결과 임대차 목적물의 가치가 상승한 경우 갑은 을에 대하여 임대보증금, 임대료 및 관리비의 증액을 청구할 수 있으며, 을은 이에 성실히 응하여야 한다.']",2
['제15조(계약의 해지 및 해약환급금)\nᄋ ② 제1항 규정에 의해 계약을 해제 했을 때에는 회원의 불입금액에서 소정의 수수료를 공제한 다음 금액을 계약해제일로부터 60일 이내 원칙으로 회원 본인에게 직접돌려준다.\nᄋ ③ 회원이 납입금을 할인 받았을 경우 해약환불금의 대상회수에서 제외한다.'],2
"['제24조(개인사물함의 이용)\n월사용금 연체후 거주시  연체후 7일이상 경과하면 임대인은 내용증명없이 단기시설물 사용계약을 해지하며, 열쇠 등을 교체, 단전단수 조치한다. 또한 임차인의 월사용금 연체로 인한 열쇠교체 등의 비용은 임차인이 부담한다']",2
"['제35조(갑의 계약해제)\n제1항 갑은 을이 다음 각호의 1 또는 2이상에 해당함과 동시에 그것이 본 계약에 대해 갑ㆍ윽 간의 신뢰관계를 저해할 경우에는 을에 대해 90일간의 예고기간을 두고 이 계약의 해제를 통고할 수 있다.\n제1호~제6호 (생략)\n제6호 제11조, 제24조 및 제32조의 관리규정 및 금지조항을 위반한 경우.\n제7호공동생활의 질서를 문란하게 하는 행위를 한 때\n제8호 (생략)']",2
"['제14조 제3항(계약의 해제) \n이 계약이 해제되었을 때에는 을은 즉시 목적용지를 이 계약체결일 당시의 원상태로 회복하여 갑에게 인도하여야 한다.다만, 갑의 요구가 때에는 을이 시공한 모든 건축물을 포함한 일체의 장착물에 대한 권리를 포기하고 무상으로 갑에게 명도하기로 한다.']",2
['제15조(계약자 숙지 사항)\n제15항 을이 임의로 임차물의 보존에 관한 필요경비 및 유지비를 지출한 경우 이를 갑에게 청구할 수 없다.'],2
"['제10조(계약해제)\n(1) 제1항 각호에 정한 사유로 계약을 해제하였을 때에는 을은 아래 각호의 1에 해당하는 금액을 위약금으로 갑에게 납부하여야 하며, 또한 사용료로 분양가격의 100분의 10에 해당하는 금액을 을이 위 점포에 입주한 날(입주지정 기간이 경과한 경우에도 입주지정종료일의 다음날)로부터 갑이 인도받는 날까지를 사용일수로 하여 일할 계산하여 납부하되...', '가) 계약체결일로부터 6개월이내 계약해제 시에는 총 분양가격의 100분의 10\n나) 제3항제2호. 계약체결일로부터 6개월이 경과한 후 계약해제 시에는 총 분양가격의 100분의 20']",2
"['제17조 (기한 전 계약해지)\n제1항 을의 사정으로 인하여 계약기간 내에 계약을 해지하고자 할 경우에는 을은 갑에게3개월전에 서면으로 계약의 해지를 통지하여야 한다.\n제2항 단, 갑은 제3의 계약자가 나타났을 때 해지조치를 할 수 있고, 상가관리 및 질서유지상 불가피할 때에는 해지를 받아들이지 않을 수도 있다.']",2
['제10조(주택사용료)\n을이 전세기간이 만료되었거나 제8조에 따라 계약이 해제 또는 해지되었음에도 주택에서 계속 거주할 경우 아래 산식으로 산정한 주택사용료를 갑에게 납부하여야 한다.'],2
"['제12조(계약해지)\n제3항. 갑은 제2항의 위약금을 을의 기불입금 중에서 공제하고 환불할 수 있다. 단, 기 납부한 납부대금에 대한 이자는 지급하지 아니한다.']",2
['제3항 추가적인 손해배상조항                                                    \n제14조5항 후단                                                            \n갑에 대한 계약보증금의 귀속은 계약해제로 인하여 갑이 입은 손해에 대한을의 배상의무를 면제하는 것은 아니다.    '],2
"['제8항 회원권 환불 – 환불은 전화상담 불가하며, , 000 운영팀에 이메일로 접수하여 환불규정 절차에 따라 신청/접수해야 합니다. (이하 생략)']",2
"['제8조(계약의 해제 및 해지)\n1. 을이 아래 각 호에 해당하는 행위를 하였을 경우에는 갑은 이 계약을 해제 또는 해지하거나 전세계약의 갱신을 거절할 수 있다.', '(1) 아파트 관리계약서 또는 아파트 관리규약에 위반될 경우']",2
"['제16조(카드의분실, 도난신고와보상)제3항\n회원은 제2항의 규약에 불구하고 다음 각호의 1에 해당할 경우에는 부정사용에 따른 모든 책임을 부담합니다.\n제1호  회원의 --- 또는 중대한 과실로 인한 부정사용의 경우\n제2호 회원의 가족, 동거인(사실상의 동거인 포함)에 의한 부정사용 또는 이들이 관련하여 생긴 부정사용의 경우\n제4호 천재지변, 전쟁, 내란, 풍수해 기타 이와 비슷한 변란으로 인한 질서문란중에 카드를 분실 또는 도난을 당하여 생긴 부정사용의', '경우\n제5호. 부정사용의 피해조사를 위하여 카드사가 정한 조사에 협조하지 아니한 경우\n제6호. 카드에 서명하지 않은 상태에서 카드를 분실, 도난당하여 생긴 부정사용의 경우']",2
['제22조 (이용계약서의 해석)\n부득이한 사정으로 소송이 제기될 경우 시설에 속한 소재지역의 관할 법원으로 한다.'],2
"['제 7조(담보의 제공 및 관리)\n① 채무자는 다음 각 호의 사유의 하나라도 발생한 경우에는 회사로부터의 독촉이나 통지가 없더라도 당연히 회사에 대한 모든 채무의 기한의 이익을 상실하여 곧 이를 변제할 의무를 지기로 한다.', '5. 채무자의 대출관련보험계약이 무효로 되거나 소멸(효력상실, 해약, 해지, 보험금지급 등)된 때']",2
"['제3조(점포개발비)\n제1항. 점포개발비는 개점 전 본 상가의 활성화를 위한 예비사업 추진비로서 다음의 항목으로 구성된다.', '제3항. 을의 귀책사유로 분양계약이 해지,해제되어 점포개발비 반환사유가 발생할 경우 기 납부한 개발비중 계약금에 해당하는 금액은 위약금으로 귀속되어  갑 에게 환불을 청구할 수 없다.']",2
['제22조 (이용계약서의 해석)\n부득이한 사정으로 소송이 제기될 경우 시설에 속한 소재지역의 관할 법원으로 한다.'],2
['재9조(위약금)\n각호의 사유로 본 계약이 해제된 때에는 공급가액 총액의 10퍼센트는 위약금(이는 위약벌로써 손해배상청구와는 별도임)으로 갑 및 병에게 귀속한다.'],2
['제20조(위임 및 동의)\n제2항.  을은 갑으로부터 임대 받은 임대차 목적물의 건물공용부분을 포함한 건물전체의 공용부분의 용도결정 및 이용계획의 결정에 관련한 모든 권한을 갑에게 위임한다.'],2
"['제15조(계약자 숙지 사항)\n제1항 입주자모집공고시 공고한 내용을 포함하여 계약하며, 공고한 내용의 유의사항, 홍보물 내용 등을 숙지하고 계약한다.']",2
"['제2조. 회원권 환불규정\n회원은 본사가 인정하는 환불사유의 경우 환불가능 합니다.\nㅇ 가능 사유: 장거리 이사, 입원, 결혼, 임신 기타 인정 가능한 사유 확인 시\nㅇ 불가능 사유: 단순변심 외 환불사유 불분명 / 제출서류가 미비 할 경우 / 행사금액 등록으로 환불불가 설명을 받았을 시 불가 할 수도 있습니다.']",2
"['제9조(계약해제 및 해지)\n갑은 이 계약이 1항에 의거 해제된 때에는을이 기불입한 분양대금, 이자, 연체료(관리비 연체료는 제외)등 납부금에서 위약금, 물건사용료, 관리비등 체납금을 공제한 나머지 금액에 대하여는 각각 그 받은 날로부터 반환일까지 연리 100분의 5의 법정이율에 해당하는 이자를 가산하여 을에게 반환한다. 또한 을이 위 물건인도 시 계약 당시 원상으로 복구하지 아니한 경우에는 원상복구비를 기불입한 금액에서 공제한다.']",2
['제40조(반환금)\n제1항 제35조(갑의 계약해제) 또는 제36조(을의 계약해제)의 규정에 의해 이계약이 해제되어 예고기간이 만료된 경우 을에게 입소보증금의 전액을 반환한다.\n제2항 제37조(계약의 종료) 제1호의 규정에 의해 계약이 종료된 경우 을의 반호나금 수취인에게 입소보증금의 전액을 반환한다. '],2
"['제20조 (고충대응) \n② 분양용지의 면적은 가분할 면적이므로 지적 확정 측량후 면적의 증감이 있거나, 기타 사업비의 증감이 있을 경우에는 실투입된 사업비를 기준으로 재산정한 단가로 정산하되 이에 대한 이자는 상호 계산하지 아니한다.']",2
['제17조(관할법원)\n이 약관과 관련한 분쟁 및 소송은 민사소송법상 산후조리원이 관할하는 법원에서 이루어집니다.'],2
['제6항 본계약서 및 약속어음은 공증키로 하고 구두 약속은 무효로 한다.( 판매처의 필요에 따라 공증은 아니할 수 있다)'],2
['제16조(기타사항)\n제6항. 이 계약에 의한 소송은 서울지방법원으로 한다.'],2
"['제6조(계약해지)\n제2항 이때 을은 계약해지의 통보가 있을 시간으로부터 3시간 이내에 제2조의 임대차 목적물을 갑에게 반환하고, 제3조의 임대료를 갑에게 납부하여야 한다.']",2
['제5조 예약 취소 및 환불\n1)출산 예정일 15일 미만의 기간을 남기고 취소 시 예약금은 전액 환불되지 않습니다.\n2)서비스 개시 이후에도 예약금은 전액 환불되지 않습니다.'],2
"['제33조 분쟁 해결 절차\n(중략) 이에 불구하고 각 당사자는 법원에 소송을 제기할 수 있고, 서울중앙지방법원을 전속관할로 한다']",2
['(제 5조)(임대차기간 및 권리의무)\n제4항.이 계약상의 임대차에 관하여 을은 갑에게 임대차등기절차의 이행을 요구할 수 없다.'],2
"['제10조 (책임) \n제2항 가맹점 이  카드사 에게 전송한 신용카드 판매내역이 다음 각 호에 해당하는 경우에는  카드사 는 이를 비정상적인 신용카드 거래로 간주하고 동 매출에 대하여 매출 취소 또는 차 회 지급할 대금에서 공제할 수 있으며,  카드사 에게 손해가 발생한 경우  가맹점 은 그 손해를 배상하여야 한다.\n제6항 가맹점 의 귀책사유로 위,변조된 카드(국내, 해외) 거래에 의해서  카드사 에게 손해가 발생한 경우']",2
"['제16조\n을은 본 계약 전2조5항 업종외 타목적에 사용할 수 없으며, 시설을 개조 또는 수리를 요할 시는 사전에 갑의 승인을 득하여야 하며, 본 계약이 해약될 시는 을은 자기 부담으로 원상복구한다. 단, 을 이 그 점포의 원상복구를 하지 않을 시는 갑 임의로 원상복구를 하여도 을은 이의를 제기치 않으며, 동 비용을 을이 부담하고 을의 유익비 및 권리금  등에 대하여  갑 은 일체를 인정하지 아니하며, 을은 갑에게 그 청구를 할 수 없다.']",2
['제22조 (이용계약서의 해석)\n입소계약서 각 조항의 해석을 두고 다툼이 발생했을 경우 갑의 유권해석에 따른다.'],2
['제14조(계약의 해제)\n제6항 이 계약이 해제되었을 때에는 갑은 을로부터 납부한 매매대금중 계약보증금을 공제한 금액을 을에게 반환하며 을이 갑에게 지급한 계약보증금은 당연히 갑에게 귀속한다. 이 경우 갑이 을에게 제 반환하는 금액에는 이자를 추가하지 아니하며 갑에 대한 계약보증금의 귀속은 갑이 계약해제로 인하여 갑이 입은 손해에 대한 을의 배상의무를 면제하는 것은 아니다.'],2
"['제9조(위약금)\n제3항. 전1항의 경우 갑은 을이 기 납부한 공급대금중 위약금을 제외한 금액을 을에게 환불하되, 을의 미납연체료가 있을 경우 갑은 이 금액을 을에게 청구 또는 환불예정액에서 공제할 수 있다.']",2
"['제3조(면적 및 조건변경)\n제3항.갑이 제작한 홍보물 및 기타 인쇄물에 표시된 사항은 판별의 편리함을 주기 위한 것이며, 갑의 사정에 따라 실제와 차이가 있을 수 있다.']",2
"['제18조 (배상책임)\n제1항 불의의 사고에 의해 을이 받은 손해 등 재난에 대하여 갑은 일체의 배상책임을 지지 아니한다. 다만, 갑의 고의로 을에게 불의의 사고가 생겼을 시에는 갑은 배상책임을 진다']",2
"['제8조\n을은 전기료, 수도료, 냉난방비, 전기유지관리비, 소방유지관리비, 전화유지관리비, 정화조 청소수거료, 전기(변전실)수도, 지하수, 화장실 등 상가에서 필요한 제 공사수리비와 상가의 제반 관리 및 인건비 등은 월세와는 관계없이 을이 부담한다.']",2
['제21조 (분쟁해결방법) \n② 을은 본 분양용지가 연약지반인 경우 별도의 지반조사 및 기초공사등 필요한 조치를 취하여야 한다.'],2
['제11조(위약금)\n갑은 제11조에 의하여 손해가 발생하였을 때에는 을에게 환불하여야 할 대금과 상계하고 부족이 있을 경우에는 별도 청구할 수 있으며 을은 분양목적물에 관한 필요비 및 유익비는 청구하지 아니한다.'],2
['제14조(계약의 해지 및 해약환급금)\n⑨ 계약을 해제하였을 경우에는 회사는 회원이 이미 불입한 금액에서 제반비용을 차인한 후 해약환불금표에서 정한 금액을 환불한다.'],2
"['제18조 (배상책임)\n제4항 고열에 의한 심장, 폐질환에 의한 돌연사, 골다공증 등에 의한 골절, 와상 생활로 인한 욕창, 위급상황 발생에 따른 병원 후송, 합병증에 의한 사망 등에 대하여는 민, 형사상 책임을 묻지 않는다']",2
"['제7조(할인료, 연체료)\n제2항. 을이 중도금 및 잔금을 납부기일까지 납부하지 못하였을 경우에는 연리 18퍼센트의 연체료율을 적용하여 연체일수에 따라 연체료를 가산하여 납부하여야 하며 이 경우 원금과 연체료를 분리하여 납부할 수 없다.']",2
"['제18조 (배상책임)\n제1항 불의의 사고에 의해 을이 받은 손해 등 재난에 대하여 갑은 일체의 배상책임을 지지 아니한다. 다만, 갑의 고의로 을에게 불의의 사고가 생겼을 시에는 갑은 배상책임을 진다']",2
['제9조(보증금 및 위약금) \n4항. 갑이 자동연장된 계약을 포함한 본 계약기간 내에 계약해지시 위약금(월 임대료 10개월) 및 보증금은 을에게 귀속되며 설치·회수비가 별도 청구될 수 있다.'],2
"['제 8조 (예약 취소 및 환불)\n회사는 부득이한 경우 서비스 개시 전 이용자와 협의하여 예약을 취소할 수 있으며, 이때 예약금을 전액 환불합니다.']",2
"['제6조(계약해제권 행사 완화)\n제1항 본계약 및 관리규정상의 업무를 불이행 또는 위반시  또는 빌딩운영상 필요 를 해지사유로 한다.\n제2항 계약기간 중 임차인의 해지통고시 임대인은 빌딩질서유지상 필요할 경우 해약을 유보 할 수 있고, 해약신청을 수락할 시 기한이익을 상실시키로 잔존기간분의 임대료 등을 납부토록 한다.']",2
['제6조 제2항(면적의 기준 및 대금정산)목적용지의 면적은 용지조성사업준공전 가 분할면적이므로 준공후 지적 및 토지 공부정리결과 면적의 증감이 있는 경우와 감정 평가결과 대금의 증감이 있는 경우는 산정된 금액에 의하여 정산하기로 한다.'],2
['제5조(계약해지요건)\n제2항 입소자 또는 그 가족이 부담해야할 월 이용료를 1회이상 납부하지 아니하여 연체하였을때 계약을 해지할 수 있다.'],2
"['(제3항)\n지불하신 수강료는 어떠한 경우에도 환불이 불가능합니다.\n단, 부득이한 사정(이민, 사망, 군입대, 사고로 인한 치명적 장애로 운동이 불가능한 경우-증빙서류 첨부)으로 가능함.\n강습이 불가능할 경우 회사의 승인하에 총 계약금액의 10%의 위약금과 센터시설이용료 1개월 기준 110,000원, 카드수수료 3%를 제외하고 강습을 진행한 세션금액(최종진행된 세션횟수에 해당하는 패키지의 세션단가로 책정합니다.)을 제외한 나머지 금액으로 환급됩니다.', '이벤트 기간내에 등록된 계약에 대해서는 정상가격 기준으로 환불금액이 책정됩니다.']",2
"['제14조(기타사항)\n제3항. 본 계약서 내용을 해석함에 있어 이의가 있을 경우, 갑과 을이 협의하여 결정하되 합의가 이루어지지 않을 경우에는 갑의해석에 따르며, 그 계약서에 명시되지 않은 사항은 일반 상관례에 따른다.\n제4항. 본 계약에 관한 소송은 갑의 본점 소재지 관할법원으로 하고 갑은 최고 등의 절차없이 바로 제소할 수 있다.']",2
['제22조(기타 사항)\n제5항.  본 임대차 계약에 대하여 분쟁이 발생하는 경우에는  갑 의 소재지 관할 법원으로 한다.'],2
"['제6조 (분양면적의 증감과 정산)\n제2항. 갑은 허가관청의 요청이나 특성 및 분양용도상 필요한 경우 을의 사전동의 없이 증축, 개축, 감축 및 일부 설계 변경할 수 있으며 이로 인한 전체대지 또는 전체 건물면적에 변동이 있을 시을은 이의를 제기하지 아니한다.']",2
"['제13조 (단전 단수 및 영업정지)\n임대인의 금지사항 위반시 단전 단수, 전화통지의 정리처분, 출입금지 또는 영업정지할 수있다.']",2
"['제1조 정책과 규정\n제5항 회원님의 세션기간 내 부득이한 사정(사망, 치명적 장애 경우 - 증빙 서류 반드시 지참)으로 수업이 불가능할 경우 센터의 승인 하에 (중략).\n(단순변심은 환불진행이 불가능합니다)']",2
['제11조(해지)\n제1항. 갑은 계약관리상 다음 각호의 행위에 해당하는 경우에는 최고 등의 절차없이 본 계약을 해지할 수 있다.'],2
"['제15조(반품)\n제1항. 구매자는 제품을 시험 가동하고 하자가 없음을 확인하였으며 제품하자를 이유로 반품할 수 없다. 단, 반품시 손율은 구매자가 전액 현금으로 변제한다. 손해배상은 다음과 같다.\n제1호.신품가치 보존 15일이내 30%\n제2호.재판매불가 상태 30일 이내 50%\n제3호.상품가치 상실 경우 80%']",2
"['제10조(소유권 및 선관의무) \n4. 갑은 을의 소유권을 침해하는 제3자의 행위(압류, 가압류, 가처분, 공조, 공과의 체납 등에 대한 행위)에 대해 을의 소유재산이라는 사실을 주장, 입증하여야 함은 물론 이러한 사태가 발생한 경우는 즉시 그 사실을 을에게 통지하고 을의 조치에 따라야 한다.']",2
"['제7조 (소유권 이전)\n중도금대출가구에 대하여는 입주지정기간 만료일 다음 날로부터는 갑이 임의로 대위등기를 할 수 있고, 이에 소요되는 비용에 대하여 갑은 을에게 청구할 수 있다.']",2
['제8항 (중략) 1) 회원권 환불시 환불위약금으로 계약시 지급한 총 회비 합계금액의 10%의 중도 해지수수료와 부가세 10%가 공제됩니다.'],2
"['제15조\n갑 이 본 상가 신축 증축 구조변경 및 본 계약 점포위치변경 등 제반공사를 필요로 할 시 또는  갑 의 일방적 사정으로 본 계약을 해약할 시는 계약완료 전후를 불문하고 언제든지 해약할 것을 1개월 전에 을에게 통고하고 을은 이의 없이 갑에게 동 점포를 명도한다.\n제20조\n을 이 전열기구 및 가스 석유난로 인화 물질 기타 위험물의 취급 또는 상가내에서 흡연 등 일체를 금지하며, 만일 이를 위반할 시는 사유여하를 불문하고 본 계약을 취소하며 을은 ', '갑에게 본 계약 점포를 무조건 즉시 명도한다.\n제27조\n을은 아래 각 항의 1에 해당되는 행위를 하였을 시 갑은 언제든지 본 계약을 해약하고 을은 본 계약점포를 갑에게  명도한다. 1.∼6 생략 7. 을이 통로에 상품을 진열 또는 적치하여 소방 또는 통행에 불편을  주고 이의 시정에 불응하거나, 타인에게 피해를 주었을 시 8. 을 또는 을의 종업원이 상가내에 거주할 시']",2
"['제 4 항제 3 호 ,  부가서비스 변경일 6 개월 이전 \n⑬ 포인트가맹점 및 귀사와 제공하는 각 서비스는 포인트 가맹점 및 귀사와 제휴사의 사정에 따라 사전예고없이 변경 또는 취소 될 수 있음을 양해합니다.(000은행)']",2
"['제1항 손해배상액의 예정(과도한 위탁금약정)관련조항                             \n제14조 5항 전단\n이 계약이 해제되었을 떼에는 갑을 을로부터 납부한 매매대금중 계약보증금을 공제한 금액을 을에게 반환하며 을이 갑에게 지급한 계약보증금은 당연히 갑에게 귀속한다.', '제2조(매매대금)                                                           \n목적용지의 매매대금은 금일십일억원정으로 한다.', '제3조(계약보증금)                                                         \n을은 이 계약체결과 동시에 갑에게 계약보증금으로 금삼억삼천만원정을 납부하고 갑은 이를 수령하며, 이 게약보증금은 매매대금의 일부로 충당하기로 한다.']",2
['제21조(규약변경승인 등)\n제2항 제1항의 경우 카드사로부터 통지 또는 송부서류등이 연착하거나 도착하지 아니한 경우에는 통상 도착하여야 할 때에 도착한 것으로 간주합니다.'],2
"['제4조(금지행위)\n제4조제4항. 위 표시주택에 계약자 본인, 배우자, 직계존비속 외 타인이 주민등록을 전입하는 행위']",2
['제5조 서비스 이용 계약 성립 및 취소\n2. 예약의 취소 및 환불규정\n당사의 부득이한 사정으로 서비스 개시전 예약을 취소할 경우 예약금은 전액 환불합니다.'],2
"['제12조(계약의 해제 또는 해지)\n제1항 계약일반조건 제10조 및 다음 각 호에 해당하는 사유가 발생한 때에는 갑은 을에 대한 서면통지로 이 계약을 해제할 수 있다.\n제1호 을이 임대인의 사전동의 없이 이 계약상의 권리를 양도하거나 전세권, 저당권, 질권설정 등 기타 담보로 제공하는 경우']",2
"['제5조 (중도금 및 잔금납부)\n(2) 을의 거래불량, 중복대출, 정부의 대출규제조건 강화 등 금융거래 규제조건 강화 등 금융거래 규제사유나 해당물건의 임의임대 등 을의 귀책사유로 인하여 은행융자가 불가능한 경우 을은 즉시 융자해당금액 및 연체가 발생 시에는 연체료를 별도로 갑에게 납부하여야 한다.']",2
['제20조(합의관할)\n본 계약에 관한 분쟁은 갑과 을이 상호 협의하여 해결함을 원칙으로 하고 협의가 이루어지지 아니하는 경우 갑의 본점소재지를 관할하는 법원을 합의관할로 한다.'],2
['제25조\n제3항 본 계약에 의한 분쟁 해결은 대전지방법원을 관할로 한다.'],2
['제5조(지체상금)\n갑 및 병은 제1조 3항에서 정한 입주예정 기일에 입주를 시키지 못할 경우에는 기 납부한 중도금에 대하여 본조 제2항에 의한 연체료율에 의거 을에게 지체상금을 지불하거나 잔여대금에서 공제할 수 있다.'],2
['제9조 (갑의 면책)\n제2항. 갑은 준공예정일에 을이 입점할 수 있도록 최선을 다하여야 하며 천재지변 또는 이에 상응하는 부득이한 사유로 인하여 지정한 날짜에 계약상의 개점이 어려울 경우 갑은 을에게 사전통보하고 이때 을은 이로 인한 이의를 제기하지 않는다.'],2
['제14조(관할법원)\n이 계약에 관련된 분쟁에 관하여는 이 계약을 체결한 갑의 소재지 관할 법원으로 한다.'],2
"['제7조 (포인트의 소멸)1항\n포인트는 다음 각 호에서 정한 유효기한 내에서 사용할 수 있으며 유효기간이 경과된 포인트는 월단위로 자동 소멸됩니다.', '제7조 (포인트의 소멸)1항1호\n00000의 유효기한은 적립일로부터 5년입니다.', '제7조 (포인트의 소멸)2항\n제1항에도 불구하고 회원이 다음 각 호의 1에 해당하는 경우 적립된 포인트는 자동으로 소멸됩니다. 다만, 제1호 내지 제3호의 경우에는 그로 인하여 적립된 포인트만을 대상으로 합니다.', '제7조 2항 1호\n제7조 (포인트의 소멸)1항', '제7조 2항 2호\n물품구매를 위장한 현금융통 등 불건전한 용도로 카드를 이용한 경우', '제7조 2항 3호\n도난, 위,변조 등의 방법으로 카드를 이용한 경우', '제7조 2항 4호\n법률 또는 회원의 요청으로 회원의 정보가 삭제되는 경우', '제7조 2항5호\n회원이 사망하거나 카드 이용계약이 해지, 해제, 취소 및 기타의 사유로 카드 이용계약이 종료된 경우']",2
"['제10조 (00000의 양도)\n제1항 00000는 고객 본인이 보유한 금액의 한도내에서 본인 인증, 비밀번호 확인 절차를 거처 양도할 금액과 양도 받을 회원의 아이디를 적어 양도하실 수 있습니다.']",2
['제11조  (로열티) \n제1항 생략\n제2항 을이 로열티를 연체하는 경우 갑은 을에 대하여 월2%의 지연배상금을 청구한다. \n제3~4항 생략'],2
